Item_Id,Low_Cap_Price
IT_265079,2498.5671655505407
IT_265087,2596.851001293739
IT_265107,6761.094403671193
IT_265139,12712.047676037348
IT_265142,2040.628225205074
IT_265144,1119.8674208235593
IT_265148,2617.707920607246
IT_265156,4848.77442168768
IT_265162,6463.920935380944
IT_265170,5854.11626717942
IT_265175,7820.868235715871
IT_265181,8679.04251278801
IT_265183,7917.9266496501
IT_265184,7633.593097190293
IT_265196,8301.334762737975
IT_265201,8549.668132189918
IT_265205,8841.924208285021
IT_265244,2588.818501293739
IT_265255,9554.991789612073
IT_265259,5882.418574152748
IT_265264,3758.8115691382745
IT_265274,2581.3603128616824
IT_265275,2646.4373492378604
IT_265294,1454.5283859784688
IT_265315,8630.916606726485
IT_265317,2408.3767195252876
IT_265332,7666.8177539633225
IT_265338,7954.137283478764
IT_265339,7553.705715023921
IT_265341,8363.787811583266
IT_265349,7531.780909104848
IT_265350,8050.021790036123
IT_265360,9013.796436988292
IT_265379,5244.367120330675
IT_265382,11390.661642798772
IT_265417,6972.557052641557
IT_265448,2010.4007252050742
IT_265455,2513.7500257853276
IT_265482,8119.827654071988
IT_265490,7075.334566040537
IT_265495,8555.258459879113
IT_265499,7351.129544589986
IT_265500,8254.987839024541
IT_265504,8389.260797859466
IT_265507,7586.836616760958
IT_265533,4761.589412203524
IT_265566,7395.9254756902565
IT_265568,2671.710387337512
IT_265575,9500.266837648904
IT_265577,2772.305135317615
IT_265581,6387.388740578188
IT_265611,8406.20871883437
IT_265615,4974.303127769056
IT_265647,3332.653114456265
IT_265697,8602.67227092398
IT_265701,2628.7951100355713
IT_265702,1973.8182595354483
IT_265703,991.0562918229282
IT_265720,7162.341614682244
IT_265734,8118.868063844527
IT_265736,7995.234833765995
IT_265740,8693.72715564515
IT_265742,8124.291132130063
IT_265747,8368.330520625723
IT_265751,7860.828236520717
IT_265757,8766.40797533516
IT_265792,4927.682244829512
IT_265816,3699.3392790286766
IT_265819,1785.6104687453098
IT_265866,12753.240533796434
IT_265869,9442.75715047841
IT_265874,1835.1675210761284
IT_265880,2024.1961716962346
IT_265905,7828.484586511162
IT_265911,8679.385012788009
IT_265922,8150.294566891777
IT_265927,9438.858180419218
IT_265932,9040.952711483054
IT_265935,8097.957427434724
IT_265948,4794.430433782328
IT_265966,4283.135809121361
IT_265976,2343.6638308107804
IT_265999,4271.495785705416
IT_266030,2714.0919915975423
IT_266056,1320.1582772325564
IT_266058,2517.725522043186
IT_266060,977.1400913093694
IT_266069,1730.0131036481037
IT_266096,12077.381662182277
IT_266103,8050.36480379525
IT_266111,7708.232431285102
IT_266115,8263.854467189909
IT_266124,7755.557932586713
IT_266128,9040.952711483054
IT_266132,8522.721795691987
IT_266137,8122.668673553774
IT_266141,4254.3990731448885
IT_266155,14779.414226384888
IT_266157,14562.253300512048
IT_266166,4395.6636024067975
IT_266175,2649.3769987061823
IT_266188,3079.9006349690867
IT_266255,849.8853170854063
IT_266258,1551.9891712963495
IT_266264,2395.457142220995
IT_266281,12367.353108151234
IT_266298,7666.714433830267
IT_266299,7894.801699937331
IT_266307,7051.099923183393
IT_266318,7678.674979473193
IT_266322,8194.047656314871
IT_266324,7009.640882796587
IT_266334,8210.70545231654
IT_266338,4057.7529980311324
IT_266354,10564.247646264734
IT_266366,2095.838326292914
IT_266376,2385.7251676520937
IT_266402,3658.64760025475
IT_266413,2626.405368965173
IT_266453,717.6354186661509
IT_266498,8119.531992415955
IT_266499,2006.9972933940085
IT_266506,7698.271588161814
IT_266514,8092.643250993264
IT_266523,8223.738148244382
IT_266532,8437.087287621496
IT_266536,7985.320062221376
IT_266537,7716.086401280242
IT_266541,4071.997283745418
IT_266556,12895.715499593836
IT_266557,14762.014314923288
IT_266571,1729.159981066886
IT_266578,1743.508873495494
IT_266594,3944.0445975507323
IT_266650,10135.152747242051
IT_266665,1207.912068796719
IT_266667,5569.479568551075
IT_266671,2775.3879912290327
IT_266684,4836.668317888704
IT_266700,7769.034441931096
IT_266703,8007.441391174997
IT_266715,8367.372291503256
IT_266731,9032.718515086939
IT_266741,7909.282747270313
IT_266744,8192.558361883759
IT_266752,4150.522596714541
IT_266786,12335.116951472666
IT_266806,7813.479945143136
IT_266825,12243.583548191518
IT_266833,2729.5976416182993
IT_266836,1341.6313086073228
IT_266842,1972.3101960636136
IT_266855,3530.0125870412553
IT_266915,11698.309383034846
IT_266927,9400.203391185632
IT_266950,6447.637598045135
IT_266955,11032.04750865327
IT_266974,8016.921650868023
IT_266977,7266.972097359002
IT_266981,8251.844639474917
IT_266983,7383.105370859477
IT_266988,8119.104045194896
IT_266993,7339.478244856131
IT_266994,7845.568113301857
IT_266996,8366.55549391201
IT_266999,6170.200090956059
IT_267001,8903.620671067643
IT_267003,8153.94636295767
IT_267004,7687.797067185434
IT_267019,1813.6880235521296
IT_267026,16014.39295370868
IT_267049,2605.691001293739
IT_267067,1779.1992656911825
IT_267121,9331.640369657895
IT_267125,1153.5091967558258
IT_267130,2509.7069548007107
IT_267169,7646.537740047436
IT_267181,7439.750950568737
IT_267189,7671.822424328291
IT_267194,8289.412869762002
IT_267202,3677.6330248710233
IT_267243,1763.5874236946772
IT_267326,7258.23026831644
IT_267328,7279.525499144047
IT_267333,6502.364030027925
IT_267401,1667.631131401077
IT_267411,3406.7804714952663
IT_267468,1171.226460044775
IT_267471,3944.241918878414
IT_267474,4680.151828896584
IT_267476,3294.834010414878
IT_267495,6488.989245868629
IT_267513,7871.176414692241
IT_267517,8037.939405466959
IT_267519,5444.618485379891
IT_267534,6711.952311767981
IT_267544,6949.8897719179795
IT_267555,1879.7848883659638
IT_267556,3093.0983069865038
IT_267599,1699.111117750308
IT_267604,2028.379230539257
IT_267652,5172.087068521885
IT_267654,451.36036233600004
IT_267656,1248.0314647527532
IT_267662,1661.6208976817786
IT_267707,7569.600784708322
IT_267711,7007.727667945287
IT_267713,5301.8372538341055
IT_267714,6937.778749211784
IT_267721,8142.08550388539
IT_267735,4739.049100136391
IT_267764,13946.77174038097
IT_267808,1659.7689885439343
IT_267819,3421.5713205676334
IT_267844,2424.1073251211715
IT_267885,1171.0953886162038
IT_267929,7590.057570422607
IT_267932,6965.573114913665
IT_267938,5341.226539548392
IT_267939,6389.168610372695
IT_267944,7568.210953780145
IT_267945,8157.162646742531
IT_267951,6602.707628211842
IT_267954,8192.524407083756
IT_267957,4725.372948080529
IT_267970,4089.2422783861502
IT_268027,4487.5319350915815
IT_268040,2165.0620680337793
IT_268075,6815.943685620713
IT_268107,1600.598650784644
IT_268195,10587.705755379657
IT_268249,7868.937478074278
IT_268250,6899.286440495865
IT_268256,7403.0549819377475
IT_268259,6773.294931044912
IT_268265,8156.658361028246
IT_268272,6508.101681179374
IT_268275,8012.963967830369
IT_268284,7012.9596943251045
IT_268285,6364.441698343158
IT_268300,2749.2946174708786
IT_268323,1824.640220485527
IT_268331,1818.7521268666144
IT_268364,7855.717225146588
IT_268398,4881.9817133597
IT_268400,1246.2525361813246
IT_268406,2252.320725158118
IT_268447,7099.603388482693
IT_268455,7269.473482602154
IT_268463,6126.800290170267
IT_268469,7621.215500176169
IT_268472,4462.849544318932
IT_268475,8594.85047255286
IT_268476,7065.790832173548
IT_268486,4233.541708753767
IT_268497,9782.453545029473
IT_268517,1713.8017853347842
IT_268552,4042.1674943078965
IT_268591,2740.3347451789245
IT_268630,2494.6652129245163
IT_268644,1791.8196495508387
IT_268651,4744.140982173667
IT_268669,7827.735814181536
IT_268672,7039.744358449738
IT_268678,6720.342383048198
IT_268683,7525.772154046293
IT_268690,5877.585394391063
IT_268695,7938.927047329429
IT_268719,6490.468551019245
IT_268734,14788.513360521536
IT_268756,1788.4296268666144
IT_268834,1026.598376128424
IT_268841,1986.6032208283673
IT_268890,7276.30521645309
IT_268893,6930.934463497499
IT_268904,6202.787149132784
IT_268906,7525.553776943142
IT_268909,5892.524679939296
IT_268912,6732.023594898596
IT_268958,1635.289692759125
IT_268994,4701.1231737088165
IT_269018,2605.1820250602764
IT_269029,1726.7421495508388
IT_269056,6298.296110372694
IT_269067,6530.113315742211
IT_269105,1723.1507139062126
IT_269172,1963.208935114082
IT_269213,5459.678486567814
IT_269221,7572.429882351574
IT_269236,6827.989097482267
IT_269267,1963.9595708154936
IT_269290,1682.1571894619315
IT_269308,2766.5901023217816
IT_269317,1864.65935838154
IT_269327,2443.555917193462
IT_269384,1810.2292806825114
IT_269420,1437.9282168706006
IT_269451,2822.0822451789245
IT_269468,1028.8742005432468
IT_269520,6471.102657218616
IT_269525,6723.916798543794
IT_269528,6187.58494535095
IT_269532,7002.299337182248
IT_269540,6046.4286916959245
IT_269546,5654.632109526284
IT_269559,3957.2667050685845
IT_269606,1724.7072723060894
IT_269639,4959.2917845985385
IT_269689,2674.253762792386
IT_269705,1985.023640523456
IT_269742,5290.768490704513
IT_269748,5974.687994250178
IT_269759,5923.305643925384
IT_269769,5821.709048846163
IT_269784,1813.0961850972349
IT_269785,1520.167296584303
IT_269813,1789.0699840094712
IT_269834,2010.0070665607204
IT_269899,1579.3088541294835
IT_269900,1462.715142113833
IT_269903,4508.655303031433
IT_269907,1970.9503636855102
IT_269923,1988.4307833805985
IT_269943,3287.5424924693384
IT_269964,5285.722062133084
IT_269969,7575.160725474864
IT_269971,5513.284181561905
IT_269976,6054.271905981639
IT_269984,7069.227854852375
IT_269996,4296.29506484979
IT_270011,8818.592382608598
IT_270025,2105.564582310825
IT_270029,2155.2796333690135
IT_270036,1659.5550845989997
IT_270057,2341.138856316087
IT_270086,1289.4233317561718
IT_270129,5663.007823811999
IT_270157,1835.0396378253686
IT_270254,9244.977155885605
IT_270264,4277.020847364019
IT_270268,1660.3301833960645
IT_270282,1842.0374358003326
IT_270297,2247.911256656906
IT_270330,7007.389337182248
IT_270332,5546.987187437432
IT_270341,3993.4434871111544
IT_270342,5820.916700168923
IT_270394,1719.7992853347841
IT_270427,1971.6833973286411
IT_270428,4442.577251700553
IT_270485,1952.9828636855104
IT_270500,1742.9667924079818
IT_270537,4620.9828042911595
IT_270543,6984.911837182248
IT_270545,5975.706937922805
IT_270549,5588.084125278166
IT_270556,4383.766150949357
IT_270566,5259.326803510608
IT_270628,4491.56836366301
IT_270642,1952.8078636855103
IT_270674,6566.00542251086
IT_270675,5004.890146744999
IT_270682,5133.0527917997215
IT_270716,1833.7939235396545
IT_270747,2361.275642030373
IT_270839,2002.2010902419715
IT_270873,4526.47786513628
IT_270887,5515.70346727619
IT_270898,5667.506752383428
IT_270943,1663.5907641876965
IT_270951,1718.167373117832
IT_270974,3921.3805965788465
IT_270980,4359.093597237098
IT_271071,1778.740363836553
IT_271121,6090.215841638548
IT_271158,6004.141091331582
IT_271172,1733.1317853347841
IT_271207,1759.6203373586886
IT_271254,11416.126972761032
IT_271308,4645.509872797353
IT_271313,6932.624523932142
IT_271349,6594.147593730924
IT_271365,1639.7529070448393
IT_271437,8526.966197149708
IT_271463,2511.0105700673735
IT_271517,4522.41943257216
IT_271533,4387.203329100991
IT_271538,5811.983181673505
IT_271541,5786.669238052499
IT_271604,1832.7096268666141
IT_271625,3563.6372818415816
IT_271664,2198.558690376241
IT_271713,1961.3425690948845
IT_271758,4474.659451140994
IT_271778,5651.956395240571
IT_271801,1395.0348184443662
IT_271810,1513.9335830011103
IT_271832,1629.9161213305538
IT_271841,1619.2898116424392
IT_271903,8185.535705523456
IT_271927,10009.569022573633
IT_271990,4654.393087083067
IT_271996,5772.690472298504
IT_272007,6310.69724981144
IT_272010,4100.6493615498875
IT_272026,3983.884562211442
IT_272121,5252.522164607895
IT_272146,1444.2457926951004
IT_272152,1599.1183830710106
IT_272264,1864.3161440958258
IT_272281,1746.795363836553
IT_272321,4811.511241601892
IT_272329,5464.00004458029
IT_272333,5562.953474129701
IT_272336,6482.620616836283
IT_272339,5481.632313930013
IT_272346,4835.089098744749
IT_272351,4399.85404403265
IT_272359,1786.4117485004383
IT_272368,6395.555884049575
IT_272385,1639.7529070448393
IT_272495,2225.935506399171
IT_272553,4548.459827232575
IT_272568,5192.839120042836
IT_272580,4223.197423039483
IT_272583,5112.126258889488
IT_272611,1713.347231497681
IT_272682,2014.6384390071787
IT_272735,4308.427613145909
IT_272757,4797.550882789669
IT_272762,4418.327222834091
IT_272795,1274.2044137624318
IT_272828,3585.233058382757
IT_272902,2103.917357381312
IT_272938,3385.5268735394325
IT_272958,4786.415168503954
IT_272965,4386.8687351859135
IT_272973,6403.468472309774
IT_272975,3388.726521863914
IT_272995,4851.222148655356
IT_273028,1353.5026160709292
IT_273133,2616.997629589741
IT_273134,4510.862115967245
IT_273138,2090.0345002384543
IT_273152,1794.033144032668
IT_273194,4391.838020900198
IT_273200,4786.499811361097
IT_273221,5136.856444698385
IT_273258,1685.7461600691097
IT_273327,9703.98504491107
IT_273331,6628.792346510684
IT_273334,7448.8883722997625
IT_273344,2312.0876181595763
IT_273355,1713.059264146835
IT_273388,5183.4844699885925
IT_273413,5423.801638762176
IT_273468,2176.4104762078455
IT_273555,1213.3813681188901
IT_273570,2678.8811357835516
IT_273571,2131.8565544667877
IT_273606,3655.1316136281384
IT_273617,1367.6634000509475
IT_273687,1041.4264504431771
IT_273714,2066.536992503209
IT_273740,2077.0474024879036
IT_273757,5407.79916670667
IT_273761,4491.909468420351
IT_273768,4730.650882789669
IT_273770,5019.14049791706
IT_273780,5313.987669403503
IT_273782,6267.7863180314935
IT_273795,4471.812579976949
IT_273798,5178.150734367101
IT_273828,1271.8121953398422
IT_273866,2185.3661442528514
IT_273926,1675.648214009414
IT_273927,1432.6597138974832
IT_273928,968.7246114585948
IT_273929,1387.82613144215
IT_273930,1249.104082829234
IT_273931,888.4257492536987
IT_273954,2372.642661223856
IT_273977,1829.7305745271644
IT_274019,5660.009880992385
IT_274029,5015.554783631346
IT_274035,5626.247807811705
IT_274039,5339.436955117788
IT_274074,6406.474312550389
IT_274123,2657.4223671503614
IT_274215,3892.801931267947
IT_274218,1745.4750444320182
IT_274220,2975.1043449754393
IT_274237,2448.3798847010853
IT_274241,2072.2751263159107
IT_274268,2259.0440856321707
IT_274282,5642.752023849526
IT_274294,5544.000198557479
IT_274305,5599.544245268288
IT_274313,4765.034811361097
IT_274318,4482.379527178278
IT_274321,5196.089305795671
IT_274327,1094.1736667308078
IT_274328,1994.2103920560437
IT_274332,1497.0399993040726
IT_274349,2307.199258809555
IT_274354,1688.5265172119668
IT_274434,1372.4323877707488
IT_274439,1675.0635711522714
IT_274440,1532.135304402226
IT_274441,1259.145158364026
